# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h_prime               12:eta_prime          
       1.899109366216e+01       6.314561991201e-06      -9.043491555476e+04      -9.097232508194e+04       6.431671820678e-06      -6.309481092622e-01      -9.047885342808e+04      -9.045597026933e+04       1.303328316398e-05       1.303328316398e-05       2.146945898639e+01      -7.757012080487e-12 
       1.988611633236e+01       5.808468388209e-06      -9.119968059702e+04      -9.175023270978e+04       5.916175479161e-06      -5.806110568941e-01      -9.125120453783e+04      -9.122812604248e+04       1.198796174631e-05       1.198796174631e-05       2.165286835882e+01      -7.157137143150e-12 
       2.082332012147e+01       5.342597245957e-06      -9.196363167499e+04      -9.252830276641e+04       5.441648587158e-06      -5.342556302022e-01      -9.202356467881e+04      -9.200029084457e+04       1.102569043658e-05       1.102569043658e-05       2.183630073551e+01      -6.605085633490e-12 
       2.180469296440e+01       4.913764342930e-06      -9.272654007017e+04      -9.330640746282e+04       5.004848082464e-06      -4.915295711489e-01      -9.279579085261e+04      -9.277232171337e+04       1.013993147036e-05       1.013993147036e-05       2.201971618031e+01      -6.097092790657e-12 
       2.283231648451e+01       4.518976545948e-06      -9.348797114088e+04      -9.408422343747e+04       4.602726313662e-06      -4.521979989392e-01      -9.356754375044e+04      -9.354387942590e+04       9.324637800897e-06       9.324637800897e-06       2.220300042574e+01      -5.629669693813e-12 
       2.390837040906e+01       4.155794880651e-06      -9.424821948418e+04      -9.486216931362e+04       4.232795269731e-06      -4.159774315394e-01      -9.433922071548e+04      -9.431536122484e+04       8.574306955080e-06       8.574306955080e-06       2.238636973221e+01      -5.199671112592e-12 
       2.503513719270e+01       3.821479168927e-06      -9.500659209421e+04      -9.563968776321e+04       3.892267819134e-06      -3.826228938055e-01      -9.511024571018e+04      -9.508619121832e+04       7.883771822161e-06       7.883771822160e-06       2.256956213312e+01      -4.804093703338e-12 
       2.621500685885e+01       3.513830015152e-06      -9.576345636434e+04      -9.641729665312e+04       3.578902673981e-06      -3.519247096757e-01      -9.588111073925e+04      -9.585686128663e+04       7.248360733107e-06       7.248360733107e-06       2.275272601761e+01      -4.440264863972e-12 
       2.745048206925e+01       3.230722522567e-06      -9.651793849933e+04      -9.719428546599e+04       3.290535345334e-06      -3.236256323698e-01      -9.665108294925e+04      -9.662663876168e+04       6.663669775025e-06       6.663669775025e-06       2.293569108220e+01      -4.105626700278e-12 
       2.874418343247e+01       2.970278726058e-06      -9.727015487315e+04      -9.797095527555e+04       3.025252138086e-06      -2.976181342288e-01      -9.742043317580e+04      -9.739579441058e+04       6.125715161942e-06       6.125715161942e-06       2.311856332940e+01      -3.797912859517e-12 
       3.009885506255e+01       2.730768138551e-06      -9.801978192092e+04      -9.874718177362e+04       2.781289383822e-06      -2.736473950116e-01      -9.818900651006e+04      -9.816417336368e+04       5.630793599503e-06       5.630793599503e-06       2.330137459856e+01      -3.514972151850e-12 
       3.151737039965e+01       2.510327259973e-06      -9.876662196134e+04      -9.952298998801e+04       2.556752528641e-06      -2.515708230684e-01      -9.895679304020e+04      -9.893176571165e+04       5.175500499713e-06       5.175500499713e-06       2.348393437963e+01      -3.254844897038e-12 
       3.300273830496e+01       2.307615083687e-06      -9.951035444821e+04      -1.002983033705e+05       2.350272655204e-06      -2.312680973859e-01      -9.972367840660e+04      -9.969845712379e+04       4.756692006678e-06       4.756692006678e-06       2.366638835005e+01      -3.015724275682e-12 
       3.455810944298e+01       2.121128867193e-06      -1.002504522943e+05      -1.010728613428e+05       2.160320700310e-06      -2.125765125391e-01      -1.004893615273e+05      -1.004639465943e+05       4.371463226358e-06       4.371463226358e-06       2.384857204732e+01      -2.795930031065e-12 
       3.618678296441e+01       1.949612798883e-06      -1.009866902320e+05      -1.018467372450e+05       1.985616983242e-06      -1.953960282630e-01      -1.012538687169e+05      -1.012282604311e+05       4.017152957146e-06       4.017152957146e-06       2.403052976920e+01      -2.593933941617e-12 
       3.789221350416e+01       1.791874555866e-06      -1.017185788949e+05      -1.026197657082e+05       1.824947035943e-06      -1.795827349752e-01      -1.020169846846e+05      -1.019911833978e+05       3.691299003313e-06       3.691299003313e-06       2.421221567160e+01      -2.408317639531e-12 
       3.967801850904e+01       1.646818001951e-06      -1.024456961462e+05      -1.033918848241e+05       1.677194359643e-06      -1.650355334753e-01      -1.027785914692e+05      -1.027525975633e+05       3.391637309702e-06       3.391637309702e-06       2.439360787391e+01      -2.237773946678e-12 
       4.154798591091e+01       1.513399497672e-06      -1.031675310571e+05      -1.041629791391e+05       1.541296474621e-06      -1.515868312647e-01      -1.035385122932e+05      -1.035123261944e+05       3.116080459527e-06       3.116080459527e-06       2.457461312896e+01      -2.081092553872e-12 
       4.350608216133e+01       1.390752654684e-06      -1.038834585724e+05      -1.049328572613e+05       1.416369815251e-06      -1.392623592692e-01      -1.042964888117e+05      -1.042701110118e+05       2.862703905047e-06       2.862703905047e-06       2.475528683769e+01      -1.937179106433e-12 
       4.555646064498e+01       1.277990390904e-06      -1.045928343669e+05      -1.057013527586e+05       1.301511310383e-06      -1.279058157412e-01      -1.050522806098e+05      -1.050257116613e+05       2.629736459132e-06       2.629736459132e-06       2.493553415492e+01      -1.805004034818e-12 
       4.770347048951e+01       1.174322858385e-06      -1.052948470831e+05      -1.064681795386e+05       1.195916423343e-06      -1.174664815090e-01      -1.058055207438e+05      -1.057787612921e+05       2.415544660541e-06       2.415544660541e-06       2.511528106418e+01      -1.683629425362e-12 
       4.995166579067e+01       1.079018389065e-06      -1.059892111927e+05      -1.072336347044e+05       1.098840056365e-06      -1.078821251335e-01      -1.065564138696e+05      -1.065294645082e+05       2.218637444832e-06       2.218637444832e-06       2.529456399845e+01      -1.572190593080e-12 
       5.230581527211e+01       9.914078906377e-07      -1.066749146980e+05      -1.079973401134e+05       1.009600639028e-06      -9.906707985175e-02      -1.073044844266e+05      -1.072773458694e+05       2.037626662123e-06       2.037626662123e-06       2.547328551377e+01      -1.469884060199e-12 
       5.477091240051e+01       9.108940012183e-07      -1.073502200974e+05      -1.087582465082e+05       9.275892782337e-07      -9.096397815037e-02      -1.080485802544e+05      -1.080212535068e+05       1.871224121224e-06       1.871224121224e-06       2.565126251395e+01      -1.375970699731e-12 
       5.735218597736e+01       8.368598503471e-07      -1.080159321255e+05      -1.095179445917e+05       8.521787166052e-07      -8.348669935146e-02      -1.087901619900e+05      -1.087626476876e+05       1.718289617345e-06       1.718289617345e-06       2.582865831395e+01      -1.289789760786e-12 
       6.005511123002e+01       7.688314500412e-07      -1.086696155043e+05      -1.102748300998e+05       7.828851682448e-07      -7.661093284599e-02      -1.095275026385e+05      -1.094998018541e+05       1.577719988755e-06       1.577719988755e-06       2.600526045198e+01      -1.210706039452e-12 
       6.288542142533e+01       7.063097373756e-07      -1.093103475085e+05      -1.110289013432e+05       7.192006398565e-07      -7.030169842250e-02      -1.102604564904e+05      -1.102325703334e+05       1.448526779708e-06       1.448526779708e-06       2.618098623777e+01      -1.138145533083e-12 
       6.584912003067e+01       6.488556181009e-07      -1.099367937965e+05      -1.117798364910e+05       6.606778218353e-07      -6.450717567048e-02      -1.109885448304e+05      -1.109604745314e+05       1.329795625260e-06       1.329795625260e-06       2.635575385557e+01      -1.071578270837e-12 
       6.895249344815e+01       5.960707611048e-07      -1.105476482681e+05      -1.125274455618e+05       6.069108486936e-07      -5.917351400866e-02      -1.117114039980e+05      -1.116831508794e+05       1.220686811966e-06       1.220686811966e-06       2.652953878359e+01      -1.010517101009e-12 
       7.220212434885e+01       5.475545680642e-07      -1.111411284793e+05      -1.132711514317e+05       5.574920890885e-07      -5.429548813968e-02      -1.124282709834e+05      -1.123998365608e+05       1.120423667738e-06       1.120423667738e-06       2.670206552357e+01      -9.545121417576e-13 
       7.560490563560e+01       5.029705936060e-07      -1.117143653920e+05      -1.140093912944e+05       5.120786284803e-07      -5.015778598218e-02      -1.131373857520e+05      -1.131087719860e+05       1.028283534860e-06       1.028283534860e-06       2.687299794007e+01      -9.031359757154e-13 
       7.916805506373e+01       4.620063039578e-07      -1.122681783200e+05      -1.147444872645e+05       4.703522515103e-07      -4.604190129886e-02      -1.138408249622e+05      -1.138120332882e+05       9.436365991346e-07       9.436365991346e-07       2.704280449234e+01      -8.560373192133e-13 
       8.289913055090e+01       4.243860838984e-07      -1.127990584515e+05      -1.154745013444e+05       4.320318401268e-07      -4.222766766445e-02      -1.145364137021e+05      -1.145074461057e+05       8.658652754317e-07       8.658652754317e-07       2.721114551608e+01      -8.128429579609e-13 
       8.680604620845e+01       3.898117815770e-07      -1.133047408599e+05      -1.161988899339e+05       3.968141934671e-07      -3.873842768436e-02      -1.152233416444e+05      -1.151942003158e+05       7.944145845691e-07       7.944145845691e-07       2.737766260427e+01      -7.732306941550e-13 
       9.089708912829e+01       3.580625232920e-07      -1.137832286257e+05      -1.169175579809e+05       3.644739273008e-07      -3.552976954164e-02      -1.159012167578e+05      -1.158719039867e+05       7.287771339506e-07       7.287771339506e-07       2.754247465386e+01      -7.369053975237e-13 
       9.518093696096e+01       3.288848555286e-07      -1.142312942304e+05      -1.176293174427e+05       3.347532840424e-07      -3.257287121179e-02      -1.165685374217e+05      -1.165390558774e+05       6.684794945453e-07       6.684794945453e-07       2.770506292070e+01      -7.035887432635e-13 
       9.966667632205e+01       3.020919986976e-07      -1.146463319560e+05      -1.183338151900e+05       3.074616634986e-07      -2.988715146706e-02      -1.172245998453e+05      -1.171949523751e+05       6.130917913147e-07       6.130917913147e-07       2.786548137691e+01      -6.730248856061e-13 
       1.043638220662e+02       2.774892266841e-07      -1.150260030522e+05      -1.190311648776e+05       2.824007962681e-07      -2.739351347046e-02      -1.178691336742e+05      -1.178393231939e+05       5.622207031874e-07       5.622207031874e-07       2.802368288789e+01      -6.449805275052e-13 
       1.092823374692e+02       2.548852525894e-07      -1.153652555690e+05      -1.197188918251e+05       2.593760202283e-07      -2.508218216807e-02      -1.184992723425e+05      -1.184693024928e+05       5.154925889888e-07       5.154925889888e-07       2.817892044029e+01      -6.192284818434e-13 
       1.144326553617e+02       2.341206818157e-07      -1.156612140291e+05      -1.203970009781e+05       2.382249635210e-07      -2.300180831530e-02      -1.191145703450e+05      -1.190844448793e+05       4.725759662958e-07       4.725759662958e-07       2.833113278663e+01      -5.955766034714e-13 
       1.198257002585e+02       2.150541358821e-07      -1.159092278337e+05      -1.210638932293e+05       2.188034731276e-07      -2.106240466474e-02      -1.197129585909e+05      -1.196826817858e+05       4.331595626911e-07       4.331595626911e-07       2.848000029255e+01      -5.738330391990e-13 
       1.254729115309e+02       1.975468572547e-07      -1.161067688603e+05      -1.217204402281e+05       2.009702915725e-07      -1.929910421618e-02      -1.202947731641e+05      -1.202643492113e+05       3.969661726174e-07       3.969661726174e-07       2.862560552876e+01      -5.538268968193e-13 
       1.313862676711e+02       1.814663278912e-07      -1.162471142447e+05      -1.223633855214e+05       1.845904872148e-07      -1.763275573293e-02      -1.208562302037e+05      -1.208256642519e+05       3.637272054706e-07       3.637272054706e-07       2.876707071880e+01      -5.353951555861e-13 
       1.375783117002e+02       1.667044402962e-07      -1.163273321472e+05      -1.229937463801e+05       1.695538674876e-07      -1.620239383040e-02      -1.213977248571e+05      -1.213670219549e+05       3.332094349211e-07       3.332094349211e-07       2.890463914172e+01      -5.183926884358e-13 
       1.440621777740e+02       1.531434625221e-07      -1.163395972636e+05      -1.236076377117e+05       1.557406467138e-07      -1.481759948394e-02      -1.219147733615e+05      -1.218839396917e+05       3.051849255957e-07       3.051849255957e-07       2.903717879257e+01      -5.026692368545e-13 
       1.508516190415e+02       1.406964328196e-07      -1.162801261733e+05      -1.242057781953e+05       1.430621095558e-07      -1.356823595118e-02      -1.224073871418e+05      -1.223764288843e+05       2.794565995637e-07       2.794565995637e-07       2.916494014210e+01      -4.881053509716e-13 
